duration,protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,forensic_confirmed
-0.1135506574633056,-0.1260606718879026,2.311808779288997,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.4511826571277937,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0132349409998744,0.7320589271414442,-0.8591742323167686,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.7382598426232232,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.486065006629628,-0.2718314121475166,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,-0.0132349409998744,0.7320589271414442,-0.9676295398070304,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.604653940542419,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.4511826571277937,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0132349409998744,0.7320589271414442,-1.0218571935521612,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1692563129353892,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,0.0427728926417913,0.7320589271414442,-0.94955365522532,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.4117935299751705,0.753020960316002,-0.0093827884881607,-0.0338273389082731,-0.7289641867368397,-0.3684273656946967,-0.6401420104435835,-0.6339781727479632,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,0.7320589271414442,-0.2084423873751985,0.3462768955357901,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,0,1
-0.1135506574633056,-0.1260606718879026,-0.6453841827421478,0.753020960316002,-0.0100531171979229,-0.0393097854674475,0.5878445069573988,-0.3546279437593853,1.5731206238996005,-0.6339781727479632,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,0.0427728926417913,0.7320589271414442,-0.9857054243887404,1.5589217182362791,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,0,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4221533468236866,-0.3546279437593853,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0132349409998744,0.7320589271414442,-1.0037813089704508,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4221533468236866,-0.0786395050531564,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1158483473680394,-0.0692427746415401,0.7320589271414442,-1.0037813089704508,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.352539021488726,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.782564977395218,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0132349409998744,0.7320589271414442,-0.9314777706436096,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.4424620697523352,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0132349409998744,0.7320589271414442,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.6096862355783907,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.0849179873585353,-0.1752354586003365,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,0.0427728926417913,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.0384475023035112,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.024862467376534,0.0427728926417913,0.1562544166128139,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.6453841827421478,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.0923613083283667,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.9566230573829044,-0.0692427746415401,0.7320589271414442,-0.5428462521368387,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.7739577897869803,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.0574789588265326,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.9111301173871516,-0.0692427746415401,0.7320589271414442,-0.497656540682563,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.2475219757665807,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.826167914272511,-0.2166337244062708,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0692427746415401,0.7320589271414442,-0.9314777706436096,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.640351887706176,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.7128002783915497,-0.0510406611825335,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0692427746415401,0.7320589271414442,-0.823022463153348,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.2739033614408916,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,0.098780726283457,0.7320589271414442,-0.9405157129344648,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.347506726452754,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.5006386332028134,-0.2166337244062708,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3205665773489277,-0.0132349409998744,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.311808779288997,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.4773444192541694,-0.1476366147297136,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0132349409998744,0.7320589271414442,-0.8862880591893341,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.416825825011142,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.2303004245635989,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,-0.0132349409998744,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.8382445933093965,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4221533468236866,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1840877573616688,-0.0692427746415401,0.7320589271414442,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.6453841827421478,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.5458318518522105,-0.2442325682768937,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.4789471874274996,0.1547885599251227,-1.5408536144189384,-0.7055292133722312,1.6038344894474084,-0.0220737948469126,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.163403273737662,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,-0.0132349409998744,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.3552561959977498,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-0.94955365522532,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.7739577897869803,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.4499053907221666,-0.2028343024709594,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.6154260074147582,-0.0132349409998744,-1.086271106106862,-0.8862880591893341,1.5364653326307145,1.0764171928324928,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.673973039100807,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.5296679435069205,-0.1476366147297136,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,0.0427728926417913,0.7320589271414442,-0.8862880591893341,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.0558886770544282,-0.3684273656946967,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,0.0427728926417913,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.1098024830792838,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.933876587385028,-0.0132349409998744,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.1982856232394965,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,0.0427728926417913,0.7320589271414442,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.4760671528485422,-0.3684273656946967,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,0.6028512290584486,0.7320589271414442,-0.8772501168984789,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.3029326717449987,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0692427746415401,0.7320589271414442,-0.9405157129344648,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.7332275475872512,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1866974876863062,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,-0.0132349409998744,0.7320589271414442,-0.9857054243887404,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.6096862355783907,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.1198003368603695,-0.189034880535648,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0132349409998744,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.4474914771389274,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.3262268856936428,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0692427746415401,0.7320589271414442,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.2418885601167888,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-0.9043639437710445,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.2041386624372233,-0.189034880535648,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2068342273595452,-0.0132349409998744,0.7320589271414442,-0.9676295398070304,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.9260879581545,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.7202435993613812,-0.3546279437593853,0.4776674008408528,0.483115536447669,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,-1.5812609484911229,-0.8049465785716378,-0.4621529862645357,-0.4480192798654577,-0.3851398434193403,-0.3742807483590511,0,1
-0.1135506574633056,-0.1260606718879026,2.311808779288997,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.5471091182578376,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0132349409998744,0.7320589271414442,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.1832351722441645,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.276770909618623,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,-0.0132349409998744,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.3882369686524831,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.5616827448310232,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2068342273595452,-0.0132349409998744,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.6453841827421478,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.3552561959977498,-0.2994302560181395,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,0.0427728926417913,0.7320589271414442,-0.9857054243887404,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.8348885016479688,-0.1752354586003365,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-0.8953260014801891,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.311808779288997,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.2041386624372233,-0.2718314121475166,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0132349409998744,0.7320589271414442,-0.9676295398070304,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.1832351722441645,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.5819914677596718,-0.3132296779534509,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0692427746415401,0.7320589271414442,-0.9947433666795956,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
